Kruskal-Wallis H-test results
sample        	Avg in class1       	Avg in class2       	p-value			p.adjust
gene4240      	2.3264384505011964  	3.1944406295492627  	0.22067136191984324 	0.3308135846431315  
gene1325      	1.210902879833732   	0.8459911555470102  	0.22067136191984324 	0.3308135846431315  
gene1324      	0.11121381940031197 	1.0574889444337627  	0.22067136191984324 	0.3308135846431315  
gene1322      	0.9926707759131985  	1.4777377976762711  	0.22067136191984324 	0.3308135846431315  
gene3547      	0.4448552776012479  	2.1149778888675255  	0.22067136191984324 	0.3308135846431315  
gene2524      	2.035034566747303   	3.9250693547944078  	0.22067136191984324 	0.3308135846431315  
gene2526      	2.035034566747303   	0.9064190952289395  	0.22067136191984324 	0.3308135846431315  
gene4248      	2.3435918249815564  	4.501881506303733   	0.22067136191984324 	0.3308135846431315  
gene1315      	2.8472348877785194  	3.1614799351773013  	0.22067136191984324 	0.3308135846431315  
gene1314      	2.4145538016058286  	1.0519954953717692  	0.22067136191984324 	0.3308135846431315  
gene1313      	1.866840044499992   	1.0519954953717692  	0.22067136191984324 	0.3308135846431315  
gene4249      	1.3465880431176966  	0.6482269893152416  	0.22067136191984324 	0.3308135846431315  
gene1346      	2.6516228276002947  	0.848737880078007   	0.22067136191984324 	0.3308135846431315  
gene1410      	0.7803425875562696  	0.2169912379487461  	0.22067136191984324 	0.3308135846431315  
gene2485      	0.6219410877111395  	0.8954321971049524  	0.22067136191984324 	0.3308135846431315  
gene1412      	1.0099258915996725  	2.8044057461477188  	0.22067136191984324 	0.3308135846431315  
gene1524      	2.3337055493014316  	1.5738731562611585  	0.22067136191984324 	0.3308135846431315  
gene4133      	2.146381613254101   	2.9472354217595518  	0.22067136191984324 	0.3308135846431315  
gene4134      	1.223911590037059   	1.1783448237976213  	0.22067136191984324 	0.3308135846431315  
gene2431      	0.3014415668200168  	1.1755980992666246  	0.22067136191984324 	0.3308135846431315  
gene1519      	1.3979409769654052  	1.568379707199165   	0.22067136191984324 	0.3308135846431315  
gene3602      	2.036969427815248   	0.4339824758974922  	0.22067136191984324 	0.3308135846431315  
gene3601      	2.4948237232684805  	3.482846705303925   	0.22067136191984324 	0.3308135846431315  
gene2435      	2.2922734165751324  	0.8844452989809652  	0.22067136191984324 	0.3308135846431315  
gene2436      	0.7641030488131965  	0.5905457741643091  	0.22067136191984324 	0.3308135846431315  
gene3600      	2.706057017719491   	2.175405828549455   	0.22067136191984324 	0.3308135846431315  
gene2439      	3.9827053139667465  	2.065536847309583   	0.22067136191984324 	0.3308135846431315  
gene1510      	1.6261762385107776  	1.3431482956574285  	0.22067136191984324 	0.3308135846431315  
gene1509      	2.199478657649782   	2.9087812783255966  	0.22067136191984324 	0.3308135846431315  
gene1508      	0.6961175477133855  	1.5656329826681683  	0.22067136191984324 	0.3308135846431315  
gene2440      	0.3028501722724468  	0.8844452989809652  	0.22067136191984324 	0.3308135846431315  
gene1506      	2.7671109251146087  	0.6702007855632158  	0.22067136191984324 	0.3308135846431315  
gene1504      	1.6131966053614777  	0.4449693740214794  	0.22067136191984324 	0.3308135846431315  
gene4147      	2.4572231739672694  	1.7798774960859176  	0.22067136191984324 	0.3308135846431315  
gene3596      	2.9115953274063826  	1.7331831790589722  	0.22067136191984324 	0.3308135846431315  
gene2445      	1.3817468604381316  	0.5932924986953059  	0.22067136191984324 	0.3308135846431315  
gene2446      	0.6109677753586995  	1.7771307715549207  	0.22067136191984324 	0.3308135846431315  
gene1496      	2.1881026244369703  	1.5573928090751779  	0.22067136191984324 	0.3308135846431315  
gene2448      	1.0712147673073904  	2.9609690444145356  	0.22067136191984324 	0.3308135846431315  
gene1494      	0.6932646069440684  	0.667454061032219   	0.22067136191984324 	0.3308135846431315  
gene1493      	1.3836762731188195  	2.2193534210454033  	0.22067136191984324 	0.3308135846431315  
gene4132      	4.227554388756103   	0.5850523251023155  	0.22067136191984324 	0.3308135846431315  
gene1527      	1.051347127551457   	1.7991045678028952  	0.22067136191984324 	0.3308135846431315  
gene3605      	0.4465279284203053  	3.482846705303925   	0.22067136191984324 	0.3308135846431315  
gene4129      	1.8320839480399285  	0.5850523251023155  	0.22067136191984324 	0.3308135846431315  
gene4112      	2.6993918782277704  	1.156371027549647   	0.22067136191984324 	0.3308135846431315  
gene1555      	2.5990290408479266  	2.0490565001236027  	0.22067136191984324 	0.3308135846431315  
gene3608      	4.082583073982789   	2.623121927101931   	0.22067136191984324 	0.3308135846431315  
gene4114      	2.1192250811489024  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2421      	1.0636618295914977  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2422      	1.9766028757729868  	1.466750899552284   	0.22067136191984324 	0.3308135846431315  
gene4117      	2.715065187526786   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4118      	0.8958730677454706  	2.326475677754278   	0.22067136191984324 	0.3308135846431315  
gene1548      	2.1284833600073974  	0.9091658197599363  	0.22067136191984324 	0.3308135846431315  
gene3607      	1.8173232700550268  	0.8734584008569781  	0.22067136191984324 	0.3308135846431315  
gene2424      	1.375128347585383   	0.5850523251023155  	0.22067136191984324 	0.3308135846431315  
gene2425      	2.436411416996849   	4.397505974125855   	0.22067136191984324 	0.3308135846431315  
gene3594      	2.6763364233015445  	0.8652182272639877  	0.22067136191984324 	0.3308135846431315  
gene1544      	1.9984465548485804  	1.3596286428434092  	0.22067136191984324 	0.3308135846431315  
gene1542      	0.9414704538746608  	0.45320954761446974 	0.22067136191984324 	0.3308135846431315  
gene1541      	3.1726033625871617  	2.485785700552092   	0.22067136191984324 	0.3308135846431315  
gene1540      	2.3451173123787004  	0.45046282308347296 	0.22067136191984324 	0.3308135846431315  
gene4123      	4.54280827238245    	1.7579036998379434  	0.22067136191984324 	0.3308135846431315  
gene4124      	2.416893218651885   	1.170104650204631   	0.22067136191984324 	0.3308135846431315  
gene1537      	1.8699309931228218  	0.6784409591562063  	0.22067136191984324 	0.3308135846431315  
gene1536      	1.646377548244513   	0.9009256461669459  	0.22067136191984324 	0.3308135846431315  
gene4125      	1.8320839480399285  	0.5850523251023155  	0.22067136191984324 	0.3308135846431315  
gene1534      	0.2339411430840066  	1.5766198807921554  	0.22067136191984324 	0.3308135846431315  
gene2427      	1.995222379119264   	0.5877990496333123  	0.22067136191984324 	0.3308135846431315  
gene4127      	2.1259150537305653  	1.7579036998379434  	0.22067136191984324 	0.3308135846431315  
gene1531      	0.6988935803665308  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2426      	2.1197131980536152  	0.29389952481665615 	0.22067136191984324 	0.3308135846431315  
gene4156      	4.400560284541485   	1.8018512923338919  	0.22067136191984324 	0.3308135846431315  
gene1490      	0.3480793629825501  	1.1096767105227017  	0.22067136191984324 	0.3308135846431315  
gene1489      	0.9214998684894407  	1.994122009503667   	0.22067136191984324 	0.3308135846431315  
gene1446      	3.6175785616740352  	0.8734584008569781  	0.22067136191984324 	0.3308135846431315  
gene1444      	1.1326174854189102  	1.5271788392342132  	0.22067136191984324 	0.3308135846431315  
gene1443      	0.6832668977064872  	0.2169912379487461  	0.22067136191984324 	0.3308135846431315  
gene1441      	0.5734011208042059  	1.5271788392342132  	0.22067136191984324 	0.3308135846431315  
gene1440      	2.039852650061765   	0.8734584008569781  	0.22067136191984324 	0.3308135846431315  
gene3578      	2.0028304314022987  	4.29038371741698    	0.22067136191984324 	0.3308135846431315  
gene2472      	2.1706852045899825  	1.4887246958002582  	0.22067136191984324 	0.3308135846431315  
gene1437      	1.9299565916822838  	1.090449638805724   	0.22067136191984324 	0.3308135846431315  
gene1436      	0.3409291461270286  	1.090449638805724   	0.22067136191984324 	0.3308135846431315  
gene1435      	2.380751514711594   	1.5244321147032165  	0.22067136191984324 	0.3308135846431315  
gene3577      	1.338029220809745   	2.14519185870849    	0.22067136191984324 	0.3308135846431315  
gene4186      	2.5449781868864174  	6.0894882852198755  	0.22067136191984324 	0.3308135846431315  
gene3581      	2.4478891914157748  	1.2882138050374927  	0.22067136191984324 	0.3308135846431315  
gene1432      	2.4820584693059233  	1.3046941522234736  	0.22067136191984324 	0.3308135846431315  
gene1427      	0.22820498006817264 	1.9501744170077184  	0.22067136191984324 	0.3308135846431315  
gene3573      	3.983005089197831   	2.1369516851154997  	0.22067136191984324 	0.3308135846431315  
gene2479      	1.8629703223641014  	2.6890433158458538  	0.22067136191984324 	0.3308135846431315  
gene1424      	1.3522939246563308  	2.3841568929052106  	0.22067136191984324 	0.3308135846431315  
gene2480      	0.7779293019349537  	0.5987859477572994  	0.22067136191984324 	0.3308135846431315  
gene1422      	0.3423074701022589  	1.516191941110226   	0.22067136191984324 	0.3308135846431315  
gene1421      	1.1170047390742937  	1.7304364545279753  	0.22067136191984324 	0.3308135846431315  
gene1420      	2.693206367712593   	4.97431812563518    	0.22067136191984324 	0.3308135846431315  
gene2481      	1.398461784193663   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1416      	0.5620141908168794  	1.0822094652127339  	0.22067136191984324 	0.3308135846431315  
gene3539      	0.8758528161803663  	0.4202488532425083  	0.22067136191984324 	0.3308135846431315  
gene1413      	2.797371711463497   	2.158925481363474   	0.22067136191984324 	0.3308135846431315  
gene2476      	2.471049427089026   	1.1920784464526053  	0.22067136191984324 	0.3308135846431315  
gene2486      	0.935361851475655   	0.5987859477572994  	0.22067136191984324 	0.3308135846431315  
gene2467      	1.7114798270978073  	2.6808031422528633  	0.22067136191984324 	0.3308135846431315  
gene4178      	1.5844952011564506  	0.6097728458812866  	0.22067136191984324 	0.3308135846431315  
gene1488      	1.1410885028361746  	0.4422226494904826  	0.22067136191984324 	0.3308135846431315  
gene4157      	0.6169691881643335  	1.8018512923338919  	0.22067136191984324 	0.3308135846431315  
gene1486      	0.693305785195783   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1485      	1.8386970125054194  	2.878567308484632   	0.22067136191984324 	0.3308135846431315  
gene1483      	0.33947391403562643 	0.8844452989809652  	0.22067136191984324 	0.3308135846431315  
gene1482      	1.6105083775990194  	3.757519158403604   	0.22067136191984324 	0.3308135846431315  
gene2454      	0.3119764284476284  	1.1865849973906117  	0.22067136191984324 	0.3308135846431315  
gene1477      	1.0270326394410605  	2.864833685829648   	0.22067136191984324 	0.3308135846431315  
gene1476      	1.9428266263918668  	0.8816985744499685  	0.22067136191984324 	0.3308135846431315  
gene3589      	2.2451680926337434  	3.8811217622984593  	0.22067136191984324 	0.3308135846431315  
gene1474      	2.8629287862033923  	2.2056197983904196  	0.22067136191984324 	0.3308135846431315  
gene1471      	0.9157939869508064  	0.21973796247974292 	0.22067136191984324 	0.3308135846431315  
gene1449      	0.788865679999764   	1.3101876012854672  	0.22067136191984324 	0.3308135846431315  
gene1470      	3.1952882132479545  	1.5381657373582003  	0.22067136191984324 	0.3308135846431315  
gene1468      	0.794535831673941   	2.4198643118081686  	0.22067136191984324 	0.3308135846431315  
gene4166      	3.1410877870181864  	1.8155849149888759  	0.22067136191984324 	0.3308135846431315  
gene1466      	0.9029160950076205  	2.859340236767655   	0.22067136191984324 	0.3308135846431315  
gene2458      	2.167393813095837   	0.5932924986953059  	0.22067136191984324 	0.3308135846431315  
gene1463      	2.4007523815740135  	3.958030049166369   	0.22067136191984324 	0.3308135846431315  
gene1462      	2.2695159017622517  	1.0959430878677177  	0.22067136191984324 	0.3308135846431315  
gene1461      	3.076899343902179   	1.0959430878677177  	0.22067136191984324 	0.3308135846431315  
gene4169      	1.8779332783380582  	1.2113055181695829  	0.22067136191984324 	0.3308135846431315  
gene3585      	1.564886158379887   	3.4498860109319636  	0.22067136191984324 	0.3308135846431315  
gene2463      	2.460845826592872   	3.872881588705469   	0.22067136191984324 	0.3308135846431315  
gene4174      	0.9389487742368006  	2.4198643118081686  	0.22067136191984324 	0.3308135846431315  
gene2464      	2.326673418813797   	3.2768423654791663  	0.22067136191984324 	0.3308135846431315  
gene1469      	0.22537687238879764 	0.8789518499189717  	0.22067136191984324 	0.3308135846431315  
gene1274      	1.3967564430510606  	2.4885324250830885  	0.22067136191984324 	0.3308135846431315  
gene1270      	0.5445144144664625  	1.2415194880105473  	0.22067136191984324 	0.3308135846431315  
gene1272      	0.8574640371826046  	3.7245584640316425  	0.22067136191984324 	0.3308135846431315  
gene3486      	1.0671730486596438  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2624      	0.6502464238662256  	1.5546460845441812  	0.22067136191984324 	0.3308135846431315  
gene1077      	1.0244861267132581  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1074      	0.8187940007940231  	0.7883099403960777  	0.22067136191984324 	0.3308135846431315  
gene4376      	0.380323472156096   	2.969209218007526   	0.22067136191984324 	0.3308135846431315  
gene2626      	0.4829633285098567  	1.5546460845441812  	0.22067136191984324 	0.3308135846431315  
gene1071      	1.2230637656414287  	2.169912379487461   	0.22067136191984324 	0.3308135846431315  
gene4378      	3.4739995071913787  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1069      	1.1190716228255526  	1.9721482132556927  	0.22067136191984324 	0.3308135846431315  
gene1068      	3.3754673808270215  	2.958222319883539   	0.22067136191984324 	0.3308135846431315  
gene1067      	0.612254050479158   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4379      	2.7037054994757472  	3.7108248413766582  	0.22067136191984324 	0.3308135846431315  
gene1080      	0.41082347078167014 	0.7910566649270745  	0.22067136191984324 	0.3308135846431315  
gene3484      	1.283823346192719   	0.824017359299036   	0.22067136191984324 	0.3308135846431315  
gene4382      	8.167122802582554   	5.987859477572995   	0.22067136191984324 	0.3308135846431315  
gene1062      	4.170338717596504   	2.5572005383580083  	0.22067136191984324 	0.3308135846431315  
gene1061      	0.4119516857057001  	0.19776416623176862 	0.22067136191984324 	0.3308135846431315  
gene4383      	1.9379934023388048  	1.4969648693932487  	0.22067136191984324 	0.3308135846431315  
gene3483      	0.6445914129306483  	1.648034718598072   	0.22067136191984324 	0.3308135846431315  
gene1058      	2.8614995916251056  	2.1644189304254677  	0.22067136191984324 	0.3308135846431315  
gene2629      	0.9659623868841706  	0.6235064685362706  	0.22067136191984324 	0.3308135846431315  
gene3482      	3.8661041422670026  	2.4720520778971076  	0.22067136191984324 	0.3308135846431315  
gene1055      	2.448951394998148   	1.7661438734309336  	0.22067136191984324 	0.3308135846431315  
gene3481      	0.853029290025829   	1.6397945450050815  	0.22067136191984324 	0.3308135846431315  
gene2632      	0.9728528023371494  	2.8098991952097125  	0.22067136191984324 	0.3308135846431315  
gene4389      	2.3508231939173347  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4381      	1.1703034307644629  	2.2440739418243747  	0.22067136191984324 	0.3308135846431315  
gene1051      	0.407970530012353   	1.1783448237976213  	0.22067136191984324 	0.3308135846431315  
gene1081      	1.331317454679052   	0.39552833246353725 	0.22067136191984324 	0.3308135846431315  
gene3758      	2.9640807201422064  	1.4365369297113193  	0.22067136191984324 	0.3308135846431315  
gene4356      	1.867383275971847   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1113      	1.7676151143955212  	2.98294284066251    	0.22067136191984324 	0.3308135846431315  
gene2609      	2.884582919182185   	2.4720520778971076  	0.22067136191984324 	0.3308135846431315  
gene1111      	0.5202768344722378  	0.19776416623176862 	0.22067136191984324 	0.3308135846431315  
gene1110      	0.6139073165955308  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1109      	1.0250111779056008  	1.9886285604416734  	0.22067136191984324 	0.3308135846431315  
gene1108      	0.5150960041259462  	0.19776416623176862 	0.22067136191984324 	0.3308135846431315  
gene1107      	0.6190881469418223  	0.398275056994534   	0.22067136191984324 	0.3308135846431315  
gene1105      	1.9598479781889133  	2.1836460021424453  	0.22067136191984324 	0.3308135846431315  
gene3494      	1.4954248360628166  	0.41475540418051476 	0.22067136191984324 	0.3308135846431315  
gene1103      	0.5150960041259462  	0.7938033894580713  	0.22067136191984324 	0.3308135846431315  
gene1101      	1.343332381488008   	0.9915675556898399  	0.22067136191984324 	0.3308135846431315  
gene1082      	2.4595153336797866  	2.9637157689455327  	0.22067136191984324 	0.3308135846431315  
gene1099      	0.5110791185681418  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3491      	0.21129081786449777 	1.648034718598072   	0.22067136191984324 	0.3308135846431315  
gene3490      	1.0671730486596438  	2.06004339824759    	0.22067136191984324 	0.3308135846431315  
gene1095      	1.0310755625119796  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2616      	2.73941540550164    	1.2387727634795507  	0.22067136191984324 	0.3308135846431315  
gene1093      	1.2353233531143275  	1.387095888153377   	0.22067136191984324 	0.3308135846431315  
gene1092      	1.228733917315606   	2.1781525530804515  	0.22067136191984324 	0.3308135846431315  
gene4365      	0.7645881261769971  	2.208366522921416   	0.22067136191984324 	0.3308135846431315  
gene4367      	2.3129155858800416  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1088      	0.5122430633566291  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2618      	0.7984909498541735  	1.5491526354821876  	0.22067136191984324 	0.3308135846431315  
gene2619      	0.6407271391820151  	2.480292251490098   	0.22067136191984324 	0.3308135846431315  
gene2620      	0.9659623868841706  	1.8677726810778148  	0.22067136191984324 	0.3308135846431315  
gene1098      	0.7205077395167813  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1116      	1.9684068004968647  	0.796550113989068   	0.22067136191984324 	0.3308135846431315  
gene2633      	1.7770139038655     	2.8098991952097125  	0.22067136191984324 	0.3308135846431315  
gene4391      	0.7733243933840619  	4.526602027082704   	0.22067136191984324 	0.3308135846431315  
gene2653      	0.3252352477021555  	1.2525063861345347  	0.22067136191984324 	0.3308135846431315  
gene3466      	0.6282380317837734  	2.0408163265306123  	0.22067136191984324 	0.3308135846431315  
